Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,blue_mean,blue_std,blue_min,blue_max,blue_q25,blue_q75,blue_count,green_mean,green_std,green_min,green_max,green_q25,green_q75,green_count,red_mean,red_std,red_min,red_max,red_q25,red_q75,red_count,nir_mean,nir_std,nir_min,nir_max,nir_q25,nir_q75,nir_count,swir16_mean,swir16_std,swir16_min,swir16_max,swir16_q25,swir16_q75,swir16_count,swir22_mean,swir22_std,swir22_min,swir22_max,swir22_q25,swir22_q75,swir22_count,st_b10_mean,st_b10_std,st_b10_min,st_b10_max,st_b10_q25,st_b10_q75,st_b10_count,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,ndvi_q25,ndvi_q75,ndmi_mean,ndmi_std,ndmi_min,ndmi_max,ndmi_q25,ndmi_q75,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,mndwi_q25,mndwi_q75,month,dayofyear
-32.713889,26.296667,31-01-2013,8596.0,9526.5,9367.5,16823.0,13920.5,10965.0,44999.0,0.09441020053019307,-0.18740137331001755,0.28466428666882926,-0.00841536995871701,-0.09441020053019307,-0.3790744871990223,2.1776784671106184,44999.0,0.041666666666666664,0.0,0.3958333333333333,0.0,0.22916666666666666,-0.6631849700376736,0.831486271287172,-0.7145116892034169,8644.479166666666,174.33253540089856,8357.0,9037.0,8496.0,8766.25,48.0,9570.0625,227.6866822201436,9079.0,10048.0,9434.5,9749.5,48.0,9428.791666666666,391.422244211911,8794.0,10275.0,9132.75,9602.0,48.0,16852.125,917.553645684182,14944.0,18989.0,16208.5,17543.25,48.0,13952.208333333334,1293.0095217220517,11194.0,16110.0,12981.75,15037.5,48.0,11041.729166666666,1051.5848305372099,9024.0,12998.0,10317.0,11982.0,48.0,45073.416666666664,463.5380168395636,44212.0,46051.0,44684.25,45429.0,48.0,0.2817161708519645,0.038689855077949024,0.20833005893909545,0.34711666606634606,0.25176719117001356,0.3150616298805684,0.0952706056417217,0.056637535175669385,-0.023311948167439426,0.20091373094906592,0.045679342592586485,0.12976051722578877,-0.1840286889623016,0.040388655103603587,-0.25064397783155007,-0.0766049531137289,-0.21189008096165213,-0.16522599828904894,1,31
-32.802778,27.856389,04-05-2015,7997.0,8611.5,8333.0,15565.5,12212.5,9537.0,43556.0,0.12070703434372482,-0.17292547061083283,0.3026340565307434,-0.016436011685207495,-0.12070703434372482,-0.4233410908744682,3.2363074995524745,43556.0,0.05357142857142857,0.0,0.48214285714285715,0.0,0.25,-0.4463168063842381,0.5780144668217724,-0.2166661260723878,8035.107142857143,149.4346104693369,7830.0,8479.0,7916.75,8152.5,56.0,8614.785714285714,175.57535157769914,8215.0,9097.0,8479.0,8743.0,56.0,8378.535714285714,255.36737991468252,7897.0,9082.0,8212.75,8530.0,56.0,15261.392857142857,1335.621787763654,11988.0,17605.0,14206.75,16243.0,56.0,12203.267857142857,808.6952121224002,9934.0,14903.0,11798.75,12523.0,56.0,9610.017857142857,677.1857597827578,8342.0,12033.0,9211.0,9781.0,56.0,43498.94642857143,206.82311452429735,43032.0,43821.0,43328.75,43632.0,56.0,0.28876931189447047,0.050503607529531085,0.164166059723233,0.36806931654815883,0.2549638227630737,0.32827577956477805,0.11022119505073201,0.04920629107373685,-0.04288025889967622,0.18279645028299846,0.0845002259124824,0.1411455496853633,-0.1712906492324548,0.027736334547566247,-0.25578259953654836,-0.07902025742681759,-0.18480898738361085,-0.1591619768844654,5,124
-32.99163889,27.64002778,04-09-2014,8431.5,9361.0,9478.5,14619.5,13979.5,11413.0,42916.0,0.02237840483932997,-0.1978749384117727,0.21333720640716985,0.006236895883648684,-0.02237840483932997,-0.2357156112464998,1.556888040943623,42916.0,0.35714285714285715,0.0,0.017857142857142856,0.0,0.25,0.1868766221455708,0.5511029521456258,-0.5782361328044712,8466.089285714286,251.16373976137234,7902.0,9014.0,8320.75,8585.25,56.0,9344.75,364.5947970986813,8657.0,9953.0,9028.0,9669.25,56.0,9471.714285714286,490.88443192894607,8431.0,10449.0,9049.75,9838.25,56.0,14332.44642857143,1323.8883870688708,10024.0,16346.0,13654.25,15271.25,56.0,13955.339285714286,1718.4608175090218,9836.0,16854.0,12918.25,15094.0,56.0,11519.517857142857,1277.0674273376628,8575.0,13803.0,10624.75,12454.75,56.0,42921.375,135.27769884046455,42697.0,43283.0,42814.5,42994.5,56.0,0.20202547019720843,0.055326179029366554,0.009517095523440208,0.3000705657714487,0.19071839297045384,0.22942980046918335,0.014951431373953264,0.041972334702558,-0.04998949800462071,0.11913099406846238,-0.01597546715666026,0.03851291284591,-0.19379214926883095,0.060150531972250294,-0.25743276009997296,-0.006291881937694991,-0.2370745815477439,-0.17455366326589905,9,247
-31.905,25.43,04-03-2013,9162.0,10227.0,10707.0,14837.0,14938.5,12405.0,45725.5,-0.003408842840590407,-0.1872205996304457,0.16168180394613155,0.0229292060762395,0.003408842840590407,-0.15827296110554115,0.9961408586589388,45725.5,0.4107142857142857,0.0,0.10714285714285714,0.0,0.25,-0.7161840670243392,0.8501820992300879,-0.276582060365777,9219.339285714286,628.0250016857186,8054.0,10590.0,8719.75,9602.0,56.0,10294.964285714286,758.5838536445422,9008.0,11923.0,9740.0,10742.5,56.0,10713.160714285714,1136.8743142114593,8885.0,12850.0,9770.0,11422.0,56.0,15690.714285714286,1635.0464684777717,13266.0,19224.0,14523.0,17190.0,56.0,15050.910714285714,1987.9800523286526,11191.0,18538.0,13505.25,16664.75,56.0,12549.5,1782.9772252371274,9206.0,15909.0,11187.0,13967.0,56.0,45597.33928571428,639.6938519095821,44293.0,46823.0,45138.75,46060.75,56.0,0.1874349491964425,0.07932015346688387,0.05022358549835526,0.32105552501374274,0.12993256992449306,0.25121932998536023,0.022498880317314257,0.0691668370147801,-0.09617042236177782,0.16099903938520602,-0.02565293863870167,0.07814782241416553,-0.18415184700645765,0.05085544704186544,-0.2798635999860807,-0.08835399951373651,-0.22311403973746397,-0.14331833212519238,3,63
-33.001667,25.161389,09-01-2014,9523.0,10803.0,11669.0,14252.0,16898.0,14617.5,48783.0,-0.08494382022471883,-0.22002815782823648,0.09964893329732612,0.03853684585261642,0.08494382022471883,-0.014705113072607287,0.5027443652925337,48783.0,1.0,0.0,0.0,0.0,0.25,-0.37612178990623935,0.24340474988548613,-0.3527760867239995,9524.160714285714,153.17319524755936,9232.0,9814.0,9407.0,9640.0,56.0,10801.07142857143,245.8320315888514,10291.0,11252.0,10612.0,10995.0,56.0,11634.482142857143,377.2817718833076,10795.0,12308.0,11363.5,11915.75,56.0,14288.642857142857,350.48254636446944,13742.0,15016.0,13997.0,14507.25,56.0,16773.910714285714,710.973886319365,15410.0,17838.0,16232.75,17369.0,56.0,14471.232142857143,736.0351309325098,12790.0,15633.0,13846.0,15084.25,56.0,48765.732142857145,244.4739608593629,48409.0,49265.0,48555.5,48966.25,56.0,0.10249479470949471,0.007025445358050283,0.08989408480862582,0.12010433223295383,0.09692200257045842,0.10573922660662755,-0.07968632051206419,0.015378678004363176,-0.10733130548140758,-0.057217343578484986,-0.09416309353266,-0.06646591688796051,-0.2162446711027503,0.014786351079952641,-0.24280638194105678,-0.1873784955884545,-0.23027101635259237,-0.20463594079757053,1,9
-32.99163889,27.64002778,16-12-2015,8051.0,9229.5,9007.0,17556.5,13271.5,10500.0,45076.5,0.13899701570001252,-0.17963646060175026,0.32185141265269895,-0.012200806075727185,-0.13899701570001252,-0.46084842835271145,1.905478291878382,45076.5,0.0,0.017857142857142856,0.6071428571428571,0.0,0.25,-0.17756976433534957,0.5028372529268369,-0.3428441556084331,8063.785714285715,284.0355683389541,7151.0,8654.0,7899.75,8195.75,56.0,9260.035714285714,409.2738763558541,8495.0,10126.0,8985.0,9508.5,56.0,9004.5,544.1292847949177,7973.0,10113.0,8669.75,9359.25,56.0,17215.321428571428,1920.6509323212615,11808.0,21184.0,16182.5,18605.5,56.0,13326.392857142857,1458.747061186554,9248.0,16034.0,12550.75,14206.0,56.0,10568.80357142857,951.6209370565508,8786.0,12660.0,9836.0,11231.5,56.0,45085.71428571428,144.07397830451478,44761.0,45461.0,45028.0,45119.5,56.0,0.30959658044941657,0.06546858699208098,0.11217858152020292,0.4517046427959553,0.28625786313328017,0.35099529118883016,0.12676943129727475,0.05156111029098334,0.042774822695035304,0.25523211003735025,0.08232408369424399,0.166047639760093,-0.17712012839497882,0.05014087250122731,-0.23253573149188925,0.00612573885008057,-0.21282888125214042,-0.1648882618613403,12,350
-33.329167,26.0775,06-05-2011,7964.5,8568.5,8675.0,12195.0,9941.0,8922.5,41006.5,0.1018250813155037,-0.07415111159134459,0.1686631528509815,0.006176240322440305,-0.1018250813155037,-0.2704882341664852,1.950246551055417,41006.5,0.017857142857142856,0.0,0.0,0.0,0.25,0.9109013710675303,-0.8037027114434875,-0.9015610555508238,5127.267857142857,3978.398499984777,0.0,8870.0,0.0,8165.0,56.0,5531.160714285715,4295.898886383158,0.0,9887.0,0.0,8857.5,56.0,5593.678571428572,4353.657637579591,0.0,10445.0,0.0,8938.0,56.0,8499.375,6676.229957742672,0.0,16203.0,0.0,13657.25,56.0,6849.803571428572,5357.0123817146805,0.0,12879.0,0.0,11474.0,56.0,5941.589285714285,4640.496693615527,0.0,11769.0,0.0,9650.0,56.0,25802.23214285714,19987.760773775564,0.0,41855.0,0.0,41287.5,56.0,0.12740352975440877,0.10876179891880193,0.0,0.29624848729326225,0.0,0.2268666201795335,0.06657067479562903,0.06442055492936102,-0.00987916394513386,0.16676954358955678,0.0,0.1268263258597815,-0.06566650379906548,0.0566298801651585,-0.1567035905271192,0.0,-0.11753127639597258,0.0,5,126
-33.771111,25.386667,27-05-2015,8205.5,9161.5,8915.0,15932.0,12652.0,10076.5,41176.5,0.11474951021550478,-0.16001558667797391,0.28240833903489243,-0.01363648936464463,-0.11474951021550478,-0.3971578492503972,2.2257112950803792,41176.5,0.0,0.05357142857142857,0.2857142857142857,0.0,0.25,0.39468331611949997,-0.40163539539601445,-0.3169333292623503,8297.392857142857,451.4154595179885,7501.0,9763.0,8045.75,8434.5,56.0,9246.57142857143,572.6230952237898,8175.0,11470.0,8958.75,9428.25,56.0,9099.535714285714,716.5581913436149,7955.0,11808.0,8683.5,9310.75,56.0,15465.964285714286,2757.2733488272543,7883.0,20775.0,14696.0,16788.75,56.0,12242.285714285714,1611.1109156892524,7731.0,17825.0,11694.5,13001.0,56.0,10042.285714285714,1031.895840436526,7438.0,14388.0,9563.5,10380.75,56.0,41201.91071428572,207.11627831328695,40694.0,41626.0,41120.5,41252.5,56.0,0.2495117254624499,0.09256355541578916,-0.00454602853895691,0.3894354368765626,0.1993417104936699,0.31108331179892085,0.11129093542089609,0.04747678223520557,0.009734853336749009,0.1966816249409536,0.0739104802140957,0.14374716068828042,-0.13530171132746552,0.05328667497494526,-0.2169312169312162,0.027913994718973798,-0.17221677245243588,-0.12282788514065601,5,147
-32.605278,25.885,06-11-2012,8690.5,9773.5,9780.5,15127.0,13923.0,11511.0,45043.0,0.04144578313252998,-0.17511024834891156,0.2146542206162794,0.0003579830213766986,-0.04144578313252998,-0.25610000374880937,1.548408584088719,45043.0,0.23214285714285715,0.0,0.07142857142857142,0.0,0.25,0.8752092299991464,-0.19210748839579228,-0.9693637178970683,5773.642857142857,4312.632057723697,0.0,9515.0,0.0,9175.0,56.0,6529.589285714285,4881.7663071620245,0.0,10805.0,0.0,10430.0,56.0,6809.482142857143,5123.359524873274,0.0,11796.0,0.0,11229.0,56.0,10249.767857142857,7679.20026060906,0.0,18546.0,0.0,15908.0,56.0,9758.089285714286,7371.133420495273,0.0,17799.0,0.0,15560.0,56.0,8270.964285714286,6297.886093660673,0.0,15601.0,0.0,13212.25,56.0,29317.303571428572,21859.163334302197,0.0,46881.0,0.0,45801.5,56.0,0.12958231996446828,0.10911471233119097,0.0,0.32141075881724146,0.0,0.22092290306632398,0.01667354315897479,0.05845334575209031,-0.08046761139880282,0.1521104156636169,0.0,0.04907027061601994,-0.1261564178393812,0.09740121185303853,-0.25104121786586153,0.0,-0.20335735591428233,0.0,11,311
-33.18536111,27.39075,04-12-2012,8538.0,9632.5,9218.0,19199.5,13657.0,10047.0,45022.0,0.16868808302771088,-0.17280319457266077,0.35124483152986596,-0.021988806662953123,-0.16868808302771088,-0.5199329145575768,2.382560748555856,45022.0,0.0,0.05357142857142857,0.7857142857142857,0.0,0.23214285714285715,0.25841041088862293,0.5612060435459149,-0.6816282375955395,8601.92857142857,233.68208388006687,8220.0,9345.0,8419.25,8778.25,56.0,9710.107142857143,305.037449607856,9259.0,10615.0,9468.0,9953.75,56.0,9321.44642857143,545.917410016088,8572.0,10896.0,8865.0,9734.5,56.0,19495.464285714286,2522.0403019061323,12616.0,24022.0,18093.5,21223.25,56.0,13367.785714285714,1499.197925014355,9536.0,16255.0,12517.5,14276.25,56.0,10110.05357142857,872.6014148928244,8318.0,12432.0,9696.5,10540.0,56.0,45070.5,357.15282843223133,44522.0,45957.0,44793.0,45289.0,56.0,0.3473488358296311,0.08418805573906678,0.0731541340592035,0.46838228552217226,0.30391855978222154,0.4135348511230732,0.18507381380298307,0.04344168073393447,0.09192442348311654,0.2577621865019104,0.15963442426589877,0.2124748905479087,-0.15487727310732224,0.06674904739706748,-0.2412660837692328,0.04720987160913201,-0.19547782318100676,-0.12350170560151627,12,339
-33.18536111,27.39075,15-11-2012,8538.0,9632.5,9218.0,19199.5,13657.0,10047.0,45022.0,0.16868808302771088,-0.17280319457266077,0.35124483152986596,-0.021988806662953123,-0.16868808302771088,-0.5199329145575768,2.382560748555856,45022.0,0.0,0.05357142857142857,0.7857142857142857,0.0,0.23214285714285715,0.25841041088862293,0.5612060435459149,-0.6816282375955395,8601.92857142857,233.68208388006687,8220.0,9345.0,8419.25,8778.25,56.0,9710.107142857143,305.037449607856,9259.0,10615.0,9468.0,9953.75,56.0,9321.44642857143,545.917410016088,8572.0,10896.0,8865.0,9734.5,56.0,19495.464285714286,2522.0403019061323,12616.0,24022.0,18093.5,21223.25,56.0,13367.785714285714,1499.197925014355,9536.0,16255.0,12517.5,14276.25,56.0,10110.05357142857,872.6014148928244,8318.0,12432.0,9696.5,10540.0,56.0,45070.5,357.15282843223133,44522.0,45957.0,44793.0,45289.0,56.0,0.3473488358296311,0.08418805573906678,0.0731541340592035,0.46838228552217226,0.30391855978222154,0.4135348511230732,0.18507381380298307,0.04344168073393447,0.09192442348311654,0.2577621865019104,0.15963442426589877,0.2124748905479087,-0.15487727310732224,0.06674904739706748,-0.2412660837692328,0.04720987160913201,-0.19547782318100676,-0.12350170560151627,11,320
-32.043333,27.822778,13-07-2015,8926.5,10209.5,11199.5,13132.0,13789.0,11938.5,40612.5,-0.024404739794212607,-0.1491551555305534,0.07942379220352186,0.04624223457424426,0.024404739794212607,-0.05501905240930925,0.36104624007472874,40612.5,0.7142857142857143,0.03571428571428571,0.0,0.0,0.25,-0.08774529553869082,0.29047168885982316,-0.13701945757740644,8946.07142857143,437.48509595604907,8194.0,10098.0,8559.25,9282.5,56.0,10117.982142857143,716.203794098525,8819.0,11587.0,9471.25,10790.75,56.0,11081.267857142857,1076.550252477651,9211.0,13265.0,10089.25,12004.75,56.0,13222.392857142857,857.338045484215,11664.0,15071.0,12569.0,13749.5,56.0,13698.910714285714,1739.1943770935366,9524.0,17115.0,12642.75,15003.5,56.0,12027.05357142857,1533.6823849299399,9099.0,15296.0,10958.5,13357.75,56.0,40635.517857142855,84.10707271759284,40525.0,40790.0,40559.75,40724.0,56.0,0.08919424765808166,0.05095114122339872,-0.0366301879000618,0.1704560505054957,0.062246247815164746,0.12791304653362803,-0.01453494739253874,0.041889365289843224,-0.08370044052863408,0.10100056635831556,-0.04267927741621541,0.014192403910139333,-0.14680868408317369,0.07345131379817413,-0.2340146464094428,0.07137285491419623,-0.1991726062516643,-0.10569520759910014,7,194
-32.00055556,28.58166667,19-01-2011,9715.0,11389.0,13538.0,13756.0,8661.0,8061.0,41488.0,0.2272828656822937,0.13605985037406418,0.007987103392687009,0.0862117382757649,-0.2272828656822937,-0.2352699690749807,0.024635552039778397,41488.0,0.0,0.6530612244897959,0.20408163265306123,0.0,0.24489795918367346,0.8630493736288823,0.8066830783613559,-0.9141331517459235,9693.612244897959,929.6248709379439,8132.0,12446.0,9024.0,9912.0,49.0,11185.877551020409,1215.641203656184,8842.0,14013.0,10374.0,11593.0,49.0,12736.102040816326,2014.9093588252422,8679.0,16131.0,11022.0,13909.0,49.0,14968.836734693878,3265.174404486196,11579.0,21738.0,12124.0,17687.0,49.0,10576.469387755102,3293.5124300075004,7514.0,16430.0,7769.0,14393.0,49.0,9189.061224489797,1821.0505759954044,7399.0,13352.0,7663.0,10971.0,49.0,41681.87755102041,489.500438083357,41055.0,42433.0,41272.0,42179.0,49.0,0.07231895183072821,0.1738452261209001,-0.08892258641471251,0.4293322812900667,-0.06644609870416296,0.23215716325890756,0.1822490038862696,0.05782652271242903,0.03307826715671497,0.2755332496863226,0.14144427868942996,0.21851274050961927,0.04713687866098104,0.18888550772270515,-0.2625936971064711,0.23604128076210534,-0.19359231077292674,0.20020620489267882,1,19
-33.506389,26.744722,24-06-2015,7770.0,8418.0,8179.0,13970.5,10362.5,8514.0,39737.5,0.1482760037808731,-0.10353824445568488,0.26147317095193906,-0.014400192805928698,-0.1482760037808731,-0.40974917473281214,3.0350592181112455,39737.5,0.0,0.0,0.07142857142857142,0.0,0.2619047619047619,0.9812847412024874,-0.9761968517567944,-0.9310269729700712,4755.5952380952385,3925.478994488163,0.0,8403.0,0.0,7981.0,42.0,5205.738095238095,4299.078362246871,0.0,9554.0,0.0,8646.0,42.0,5063.690476190476,4186.97600552734,0.0,9777.0,0.0,8379.0,42.0,8851.619047619048,7348.510600478948,0.0,17606.0,0.0,15116.75,42.0,6479.761904761905,5373.774986913512,0.0,13030.0,0.0,10744.0,42.0,5345.0952380952385,4433.00518733395,0.0,10894.0,0.0,8779.0,42.0,23749.166666666668,19584.629390850983,0.0,40289.0,0.0,39850.75,42.0,0.16137252335842214,0.1355463962636847,0.0,0.33797401756444884,0.0,0.27410065700721564,0.09188093881597806,0.07760282385950289,0.0,0.200959023539668,0.0,0.15670143473542064,-0.06437445598427798,0.05697953813804293,-0.15604216622177916,0.0,-0.11718244938678181,0.0,6,175
-33.731111,24.618333,21-06-2012,8190.0,8703.5,8455.0,12462.5,10282.5,8807.0,44204.0,0.09584524071224404,-0.08316654376909259,0.19158599258993575,-0.014482617944458931,-0.09584524071224404,-0.2874312333021798,5.665111676561738,44204.0,0.041666666666666664,0.0,0.10416666666666667,0.0,0.25,0.5171142091545827,0.10605595286577872,-0.8106195398243325,8169.666666666667,408.78271190885204,7422.0,9256.0,7806.0,8418.25,48.0,8743.958333333334,673.4581142114349,7653.0,10164.0,8200.0,9121.75,48.0,8620.270833333334,744.9481452754317,7549.0,10709.0,8002.0,9133.0,48.0,13031.916666666666,2777.4138588002247,8779.0,21206.0,10648.75,14803.0,48.0,10718.520833333334,2094.1028507611495,7950.0,16384.0,8992.25,12266.75,48.0,9090.4375,1287.2491164341177,7367.0,13334.0,8088.0,9553.5,48.0,44280.229166666664,472.13487830912493,43296.0,45373.0,43958.75,44577.25,48.0,0.19358664539410816,0.07742384629603917,0.07041394866792618,0.44824995731603057,0.14269962723943808,0.23469709474316108,0.09535685286362305,0.04972441369117363,-0.045364639826452995,0.24309748519842825,0.06796187081743943,0.12896486233093624,-0.09358178600918325,0.05955664144467156,-0.23429260207925182,-0.002774974772956592,-0.14435444821521232,-0.04469721072703752,6,173
-32.515278,28.015556,22-02-2012,8581.0,9579.0,9682.5,16136.5,12221.5,9378.0,45494.0,0.1380562804146973,-0.12121281621981092,0.2499709516247715,0.005373413285569633,-0.1380562804146973,-0.3880272320394688,1.633924050632895,45494.0,0.0,0.2857142857142857,0.44642857142857145,0.0,0.25,0.4637115053870478,0.8881385807139448,-0.7373361109852926,8578.357142857143,418.09147275666453,7938.0,9288.0,8244.0,9030.25,56.0,9687.767857142857,751.1994454364163,8629.0,10945.0,8962.5,10402.75,56.0,10029.285714285714,1505.6893380286192,8255.0,12746.0,8621.25,11533.25,56.0,16509.410714285714,2848.7164702269592,12110.0,23102.0,14363.75,18035.5,56.0,11416.839285714286,2091.661734950619,7741.0,14524.0,9648.0,13016.0,56.0,9172.464285714286,1007.4149018347781,7430.0,11500.0,8188.25,9853.0,56.0,45611.91071428572,669.1060207680553,44537.0,47435.0,45087.25,45975.25,56.0,0.2378605573278121,0.14027361042479466,-0.025587383327969,0.4500376600552334,0.10258488527152643,0.35372517311995205,0.1837528914650748,0.05373396748689122,0.0547347868532377,0.2695541581290177,0.1444138751259329,0.2205330630360226,-0.07347112941309199,0.13096166229939032,-0.2069638924668625,0.16834980661796214,-0.17740210378914706,0.038555970200700326,2,53
-34.096389,24.439167,23-04-2014,7864.0,8474.0,8126.0,15030.5,11285.5,9049.5,44248.5,0.14230886152910724,-0.14228598901794004,0.2981668214108337,-0.020963855421686623,-0.14230886152910724,-0.440475682939941,3.590483619344699,44248.5,0.0,0.0,0.44642857142857145,0.0,0.25,-0.025681079832393133,0.44756678183080995,-0.5911449730323017,7874.285714285715,179.3048794537348,7523.0,8239.0,7766.0,8027.75,56.0,8423.875,273.1297482424791,7824.0,8952.0,8218.0,8610.5,56.0,8119.803571428572,272.66439468713554,7589.0,8785.0,7913.5,8347.25,56.0,14900.732142857143,1806.1447051965947,11252.0,18297.0,13678.75,16172.75,56.0,11016.392857142857,1055.4939039982899,8640.0,13736.0,10128.75,11665.75,56.0,9011.82142857143,586.3590777946947,7915.0,10580.0,8636.5,9421.25,56.0,44235.80357142857,263.64928135436566,43759.0,44797.0,44040.0,44426.5,56.0,0.2904659167687313,0.05307739554185784,0.17896060352053555,0.3924186206632736,0.25508269872126976,0.3274481769789696,0.14816812435416066,0.045514789565294596,0.06411391973836594,0.24317162657969751,0.11788893521446418,0.1868386135905224,-0.13116022710937916,0.0333434132061006,-0.21086036671368033,-0.04956268221574314,-0.15266840432084414,-0.10451387527284986,4,113
-32.515278,28.015556,01-12-2014,8298.5,9520.5,9068.5,17895.5,12647.0,9589.5,45602.5,0.17184251452893454,-0.14103981053343798,0.3273624091381089,-0.024315455376835635,-0.17184251452893454,-0.4992049236670434,2.1916821849782524,45602.5,0.0,0.2857142857142857,0.5714285714285714,0.0,0.25,0.5637752548010306,0.4527504897889248,-0.6422398591195368,8495.589285714286,491.41638501034197,7829.0,9378.0,8111.0,9003.75,56.0,9749.55357142857,831.9230501770079,8629.0,11150.0,8968.5,10557.25,56.0,9860.642857142857,1715.7621633024808,7946.0,12848.0,8353.25,11643.75,56.0,17032.51785714286,3301.4212523389697,11122.0,21571.0,13940.25,19978.0,56.0,11766.964285714286,2357.075745527297,7636.0,15333.0,9536.25,13439.5,56.0,9419.25,1152.692116773351,7490.0,12413.0,8388.0,10197.25,56.0,45656.66071428572,358.09537221177516,45016.0,46480.0,45413.75,45894.5,56.0,0.2567078715928026,0.1738658859410225,-0.0698724649801377,0.44978014749160256,0.08193793876799209,0.40443337505121635,0.18352681403094365,0.03191039634952986,0.09765444334324382,0.2368996278135516,0.1702129318217248,0.20554789291188988,-0.08343691550910429,0.1446249661405341,-0.23409392732101802,0.18705418928989576,-0.19294756916962147,0.051686866329677075,12,335
